image,mask,class,ita,ita_group,source_id,patient_id
data/processed/dfu/images/0233.png,data/processed/dfu/masks/0233.png,dfu,,unknown,dfu,0233
data/processed/healthy/images/Male_Normal-1673.png,data/processed/healthy/masks/Male_Normal-1673.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1874.png,data/processed/healthy/masks/Male_Normal-1874.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-099.png,data/processed/healthy/masks/Female_normal-099.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1667.png,data/processed/non_dfu/masks/wound_main-1667.png,non_dfu,-1.58,brown,non_dfu,wound_main
data/processed/dfu/images/0550.png,data/processed/dfu/masks/0550.png,dfu,,unknown,dfu,0550
data/processed/non_dfu/images/wound_main-0358.png,data/processed/non_dfu/masks/wound_main-0358.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_3c09e19e35aa4d2b40151efe9ec3b6d9_0.png,data/processed/dfu/masks/azh_train_3c09e19e35aa4d2b40151efe9ec3b6d9_0.png,dfu,,unknown,azh,3c09e19e35aa4d2b40151efe9ec3b6d9
data/processed/healthy/images/Male_Normal-1881.png,data/processed/healthy/masks/Male_Normal-1881.png,healthy,1.24,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2505.png,data/processed/non_dfu/masks/wound_main-2505.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1038.png,data/processed/healthy/masks/Male_Normal-1038.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_c0d3bfec69153f1cb8556a17fe12faa2_0.png,data/processed/dfu/masks/azh_test_c0d3bfec69153f1cb8556a17fe12faa2_0.png,dfu,,unknown,azh,c0d3bfec69153f1cb8556a17fe12faa2
data/processed/dfu/images/0834.png,data/processed/dfu/masks/0834.png,dfu,,unknown,dfu,0834
data/processed/healthy/images/Male_Normal-0245.png,data/processed/healthy/masks/Male_Normal-0245.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1443.png,data/processed/non_dfu/masks/wound_main-1443.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1985.png,data/processed/non_dfu/masks/wound_main-1985.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_8ae8d72c95eac83858981869ae4b8ef5_1.png,data/processed/dfu/masks/azh_train_8ae8d72c95eac83858981869ae4b8ef5_1.png,dfu,,unknown,azh,8ae8d72c95eac83858981869ae4b8ef5
data/processed/healthy/images/Female_normal-180.png,data/processed/healthy/masks/Female_normal-180.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_train_a936e3e598229d7d4931fd9f1dbafdf1_2.png,data/processed/dfu/masks/azh_train_a936e3e598229d7d4931fd9f1dbafdf1_2.png,dfu,,unknown,azh,a936e3e598229d7d4931fd9f1dbafdf1
data/processed/healthy/images/Male_Normal-1105.png,data/processed/healthy/masks/Male_Normal-1105.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-688.png,data/processed/healthy/masks/Female_normal-688.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0051.png,data/processed/healthy/masks/Male_Normal-0051.png,healthy,0.36,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1610.png,data/processed/healthy/masks/Male_Normal-1610.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-081.png,data/processed/healthy/masks/Female_normal-081.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0126.png,data/processed/dfu/masks/0126.png,dfu,2.54,brown,dfu,0126
data/processed/healthy/images/Male_Normal-0383.png,data/processed/healthy/masks/Male_Normal-0383.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0074.png,data/processed/healthy/masks/kaggle_normal_0074.png,healthy,-1.96,brown,healthy,kaggle_normal
data/processed/dfu/images/azh_train_87832ce91343423b474ffbcc7c3e7cf5_0.png,data/processed/dfu/masks/azh_train_87832ce91343423b474ffbcc7c3e7cf5_0.png,dfu,,unknown,azh,87832ce91343423b474ffbcc7c3e7cf5
data/processed/non_dfu/images/wound_main-0700.png,data/processed/non_dfu/masks/wound_main-0700.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0359.png,data/processed/healthy/masks/kaggle_normal_0359.png,healthy,-1.96,brown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0410.png,data/processed/non_dfu/masks/wound_main-0410.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0743.png,data/processed/healthy/masks/Male_Normal-0743.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1831.png,data/processed/healthy/masks/Male_Normal-1831.png,healthy,2.36,brown,healthy,male_normal
data/processed/dfu/images/azh_train_83d9bb4ccfd4f8c55b34f96dad8b71da_0.png,data/processed/dfu/masks/azh_train_83d9bb4ccfd4f8c55b34f96dad8b71da_0.png,dfu,,unknown,azh,83d9bb4ccfd4f8c55b34f96dad8b71da
data/processed/dfu/images/0447.png,data/processed/dfu/masks/0447.png,dfu,,unknown,dfu,0447
data/processed/non_dfu/images/wound_main-0973.png,data/processed/non_dfu/masks/wound_main-0973.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1546.png,data/processed/healthy/masks/Male_Normal-1546.png,healthy,0.14,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1736.png,data/processed/healthy/masks/Male_Normal-1736.png,healthy,2.75,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0874.png,data/processed/non_dfu/masks/wound_main-0874.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1631.png,data/processed/non_dfu/masks/wound_main-1631.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0675.png,data/processed/dfu/masks/0675.png,dfu,,unknown,dfu,0675
data/processed/non_dfu/images/wound_main-1927.png,data/processed/non_dfu/masks/wound_main-1927.png,non_dfu,-3.43,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1782.png,data/processed/non_dfu/masks/wound_main-1782.png,non_dfu,2.71,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0253.png,data/processed/non_dfu/masks/wound_main-0253.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0123.png,data/processed/non_dfu/masks/wound_main-0123.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-753.png,data/processed/healthy/masks/Female_normal-753.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0745.png,data/processed/dfu/masks/0745.png,dfu,,unknown,dfu,0745
data/processed/non_dfu/images/wound_main-2116.png,data/processed/non_dfu/masks/wound_main-2116.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0300.png,data/processed/non_dfu/masks/wound_main-0300.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0393.png,data/processed/non_dfu/masks/wound_main-0393.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2096.png,data/processed/non_dfu/masks/wound_main-2096.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_9677a0ef4ea3f826bc6d35bb0644c7cb_0.png,data/processed/dfu/masks/azh_train_9677a0ef4ea3f826bc6d35bb0644c7cb_0.png,dfu,,unknown,azh,9677a0ef4ea3f826bc6d35bb0644c7cb
data/processed/healthy/images/Male_Normal-0004.png,data/processed/healthy/masks/Male_Normal-0004.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2080.png,data/processed/non_dfu/masks/wound_main-2080.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1925.png,data/processed/non_dfu/masks/wound_main-1925.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0306.png,data/processed/non_dfu/masks/wound_main-0306.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0069.png,data/processed/healthy/masks/Male_Normal-0069.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0902.png,data/processed/non_dfu/masks/wound_main-0902.png,non_dfu,0.57,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_a173d05e704354de7b89157507286c7e_0.png,data/processed/dfu/masks/azh_train_a173d05e704354de7b89157507286c7e_0.png,dfu,,unknown,azh,a173d05e704354de7b89157507286c7e
data/processed/non_dfu/images/wound_main-0221.png,data/processed/non_dfu/masks/wound_main-0221.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_41ee08289fc69cb37694df30a64a8fd0_0.png,data/processed/dfu/masks/azh_train_41ee08289fc69cb37694df30a64a8fd0_0.png,dfu,,unknown,azh,41ee08289fc69cb37694df30a64a8fd0
data/processed/non_dfu/images/wound_main-0030.png,data/processed/non_dfu/masks/wound_main-0030.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1287.png,data/processed/healthy/masks/Male_Normal-1287.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0221.png,data/processed/healthy/masks/kaggle_normal_0221.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2258.png,data/processed/non_dfu/masks/wound_main-2258.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0902.png,data/processed/dfu/masks/0902.png,dfu,,unknown,dfu,0902
data/processed/non_dfu/images/wound_main-0199.png,data/processed/non_dfu/masks/wound_main-0199.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1161.png,data/processed/healthy/masks/Male_Normal-1161.png,healthy,0.34,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1615.png,data/processed/non_dfu/masks/wound_main-1615.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1154.png,data/processed/non_dfu/masks/wound_main-1154.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1944.png,data/processed/non_dfu/masks/wound_main-1944.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1116.png,data/processed/healthy/masks/Male_Normal-1116.png,healthy,1.9,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1324.png,data/processed/non_dfu/masks/wound_main-1324.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0632.png,data/processed/non_dfu/masks/wound_main-0632.png,non_dfu,1.35,brown,non_dfu,wound_main
data/processed/dfu/images/0280.png,data/processed/dfu/masks/0280.png,dfu,,unknown,dfu,0280
data/processed/non_dfu/images/wound_main-0473.png,data/processed/non_dfu/masks/wound_main-0473.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0738.png,data/processed/non_dfu/masks/wound_main-0738.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1957.png,data/processed/non_dfu/masks/wound_main-1957.png,non_dfu,-2.47,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2388.png,data/processed/non_dfu/masks/wound_main-2388.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2617.png,data/processed/non_dfu/masks/wound_main-2617.png,non_dfu,0.1,brown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0148.png,data/processed/healthy/masks/kaggle_normal_0148.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0033.png,data/processed/healthy/masks/kaggle_normal_0033.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0126.png,data/processed/non_dfu/masks/wound_main-0126.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0964.png,data/processed/dfu/masks/0964.png,dfu,,unknown,dfu,0964
data/processed/dfu/images/0686.png,data/processed/dfu/masks/0686.png,dfu,5.76,brown,dfu,0686
data/processed/healthy/images/Male_Normal-0652.png,data/processed/healthy/masks/Male_Normal-0652.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1967.png,data/processed/non_dfu/masks/wound_main-1967.png,non_dfu,2.1,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-420.png,data/processed/healthy/masks/Female_normal-420.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0567.png,data/processed/non_dfu/masks/wound_main-0567.png,non_dfu,-0.18,brown,non_dfu,wound_main
data/processed/dfu/images/azh_test_fcbac4c0013676953e8d4a850578463b_0.png,data/processed/dfu/masks/azh_test_fcbac4c0013676953e8d4a850578463b_0.png,dfu,-18.97,brown,azh,fcbac4c0013676953e8d4a850578463b
data/processed/healthy/images/kaggle_normal_0095.png,data/processed/healthy/masks/kaggle_normal_0095.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0374.png,data/processed/healthy/masks/Male_Normal-0374.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0754.png,data/processed/healthy/masks/Male_Normal-0754.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_3db1bf879432c585805c9f4ca236a794_0.png,data/processed/dfu/masks/azh_train_3db1bf879432c585805c9f4ca236a794_0.png,dfu,,unknown,azh,3db1bf879432c585805c9f4ca236a794
data/processed/non_dfu/images/wound_main-0571.png,data/processed/non_dfu/masks/wound_main-0571.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1638.png,data/processed/healthy/masks/Male_Normal-1638.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1864.png,data/processed/healthy/masks/Male_Normal-1864.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0695.png,data/processed/non_dfu/masks/wound_main-0695.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1740.png,data/processed/non_dfu/masks/wound_main-1740.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0140.png,data/processed/healthy/masks/kaggle_normal_0140.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-184.png,data/processed/healthy/masks/Female_normal-184.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0433.png,data/processed/non_dfu/masks/wound_main-0433.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0418.png,data/processed/non_dfu/masks/wound_main-0418.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0504.png,data/processed/healthy/masks/Male_Normal-0504.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0836.png,data/processed/non_dfu/masks/wound_main-0836.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0893.png,data/processed/non_dfu/masks/wound_main-0893.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0476.png,data/processed/dfu/masks/0476.png,dfu,1.05,brown,dfu,0476
data/processed/non_dfu/images/wound_main-1558.png,data/processed/non_dfu/masks/wound_main-1558.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1890.png,data/processed/non_dfu/masks/wound_main-1890.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0089.png,data/processed/healthy/masks/Male_Normal-0089.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1470.png,data/processed/non_dfu/masks/wound_main-1470.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0676.png,data/processed/healthy/masks/Male_Normal-0676.png,healthy,0.75,brown,healthy,male_normal
data/processed/dfu/images/0384.png,data/processed/dfu/masks/0384.png,dfu,,unknown,dfu,0384
data/processed/non_dfu/images/wound_main-2467.png,data/processed/non_dfu/masks/wound_main-2467.png,non_dfu,1.64,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1891.png,data/processed/healthy/masks/Male_Normal-1891.png,healthy,1.71,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2320.png,data/processed/non_dfu/masks/wound_main-2320.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1896.png,data/processed/non_dfu/masks/wound_main-1896.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-209.png,data/processed/healthy/masks/Female_normal-209.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0420.png,data/processed/non_dfu/masks/wound_main-0420.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-422.png,data/processed/healthy/masks/Female_normal-422.png,healthy,-1.51,brown,healthy,female_normal
data/processed/dfu/images/azh_train_095919973cde59672f21c88850a4aa09_0.png,data/processed/dfu/masks/azh_train_095919973cde59672f21c88850a4aa09_0.png,dfu,,unknown,azh,095919973cde59672f21c88850a4aa09
data/processed/non_dfu/images/wound_main-0388.png,data/processed/non_dfu/masks/wound_main-0388.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2581.png,data/processed/non_dfu/masks/wound_main-2581.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0363.png,data/processed/dfu/masks/0363.png,dfu,,unknown,dfu,0363
data/processed/non_dfu/images/wound_main-2416.png,data/processed/non_dfu/masks/wound_main-2416.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1763.png,data/processed/non_dfu/masks/wound_main-1763.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_440078c6936219a7a496ebc67228d5d5_0.png,data/processed/dfu/masks/azh_train_440078c6936219a7a496ebc67228d5d5_0.png,dfu,,unknown,azh,440078c6936219a7a496ebc67228d5d5
data/processed/healthy/images/Male_Normal-0265.png,data/processed/healthy/masks/Male_Normal-0265.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_97027cd137688fe406f7def977e7e518_0.png,data/processed/dfu/masks/azh_train_97027cd137688fe406f7def977e7e518_0.png,dfu,,unknown,azh,97027cd137688fe406f7def977e7e518
data/processed/dfu/images/azh_train_806cc3a42fa1d28c56cbcd3781b05966_0.png,data/processed/dfu/masks/azh_train_806cc3a42fa1d28c56cbcd3781b05966_0.png,dfu,-3.26,brown,azh,806cc3a42fa1d28c56cbcd3781b05966
data/processed/dfu/images/0030.png,data/processed/dfu/masks/0030.png,dfu,,unknown,dfu,0030
data/processed/non_dfu/images/wound_main-1479.png,data/processed/non_dfu/masks/wound_main-1479.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2377.png,data/processed/non_dfu/masks/wound_main-2377.png,non_dfu,-1.42,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_24d033a91d4fa6e1a8143d03229886fd_1.png,data/processed/dfu/masks/azh_train_24d033a91d4fa6e1a8143d03229886fd_1.png,dfu,,unknown,azh,24d033a91d4fa6e1a8143d03229886fd
data/processed/dfu/images/azh_train_5677aaefcaa811a2bb8d2da493332849_0.png,data/processed/dfu/masks/azh_train_5677aaefcaa811a2bb8d2da493332849_0.png,dfu,,unknown,azh,5677aaefcaa811a2bb8d2da493332849
data/processed/healthy/images/Male_Normal-1470.png,data/processed/healthy/masks/Male_Normal-1470.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0115.png,data/processed/healthy/masks/Male_Normal-0115.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0793.png,data/processed/healthy/masks/Male_Normal-0793.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_81df32c19f357191e7c9f29b94adcc11_0.png,data/processed/dfu/masks/azh_train_81df32c19f357191e7c9f29b94adcc11_0.png,dfu,,unknown,azh,81df32c19f357191e7c9f29b94adcc11
data/processed/dfu/images/azh_train_a4f431fa163445125bc8dc3fc3cd3f1f_1.png,data/processed/dfu/masks/azh_train_a4f431fa163445125bc8dc3fc3cd3f1f_1.png,dfu,,unknown,azh,a4f431fa163445125bc8dc3fc3cd3f1f
data/processed/non_dfu/images/wound_main-0950.png,data/processed/non_dfu/masks/wound_main-0950.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-277.png,data/processed/healthy/masks/Female_normal-277.png,healthy,5.65,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2500.png,data/processed/non_dfu/masks/wound_main-2500.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-063.png,data/processed/healthy/masks/Female_normal-063.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2550.png,data/processed/non_dfu/masks/wound_main-2550.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0728.png,data/processed/dfu/masks/0728.png,dfu,,unknown,dfu,0728
data/processed/healthy/images/Female_normal-074.png,data/processed/healthy/masks/Female_normal-074.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0146.png,data/processed/dfu/masks/0146.png,dfu,1.4,brown,dfu,0146
data/processed/non_dfu/images/wound_main-2583.png,data/processed/non_dfu/masks/wound_main-2583.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_06d5643601a23d986ce7a24ca4bb2152_0.png,data/processed/dfu/masks/azh_train_06d5643601a23d986ce7a24ca4bb2152_0.png,dfu,,unknown,azh,06d5643601a23d986ce7a24ca4bb2152
data/processed/non_dfu/images/wound_main-0806.png,data/processed/non_dfu/masks/wound_main-0806.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1783.png,data/processed/healthy/masks/Male_Normal-1783.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_aafb2fc42b97b1d9c4908400fb4e4fff_0.png,data/processed/dfu/masks/azh_train_aafb2fc42b97b1d9c4908400fb4e4fff_0.png,dfu,-20.27,brown,azh,aafb2fc42b97b1d9c4908400fb4e4fff
data/processed/dfu/images/azh_train_339bef196c34522163516143a4df5dc4_0.png,data/processed/dfu/masks/azh_train_339bef196c34522163516143a4df5dc4_0.png,dfu,,unknown,azh,339bef196c34522163516143a4df5dc4
data/processed/dfu/images/azh_train_58b262fa02e3d7ddff87aca1e69b90df_0.png,data/processed/dfu/masks/azh_train_58b262fa02e3d7ddff87aca1e69b90df_0.png,dfu,,unknown,azh,58b262fa02e3d7ddff87aca1e69b90df
data/processed/dfu/images/azh_test_de518fde9362295b1ea3d1031de1971b_0.png,data/processed/dfu/masks/azh_test_de518fde9362295b1ea3d1031de1971b_0.png,dfu,,unknown,azh,de518fde9362295b1ea3d1031de1971b
data/processed/dfu/images/azh_test_db93f9858c7d7dea1ac72ade2d4927b2_2.png,data/processed/dfu/masks/azh_test_db93f9858c7d7dea1ac72ade2d4927b2_2.png,dfu,,unknown,azh,db93f9858c7d7dea1ac72ade2d4927b2
data/processed/dfu/images/azh_train_242f626fb9d10f9786ebc5271f53b729_0.png,data/processed/dfu/masks/azh_train_242f626fb9d10f9786ebc5271f53b729_0.png,dfu,,unknown,azh,242f626fb9d10f9786ebc5271f53b729
data/processed/healthy/images/Female_normal-519.png,data/processed/healthy/masks/Female_normal-519.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0523.png,data/processed/healthy/masks/Male_Normal-0523.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-504.png,data/processed/healthy/masks/Female_normal-504.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0440.png,data/processed/dfu/masks/0440.png,dfu,,unknown,dfu,0440
data/processed/healthy/images/Female_normal-309.png,data/processed/healthy/masks/Female_normal-309.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1870.png,data/processed/healthy/masks/Male_Normal-1870.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0016.png,data/processed/non_dfu/masks/wound_main-0016.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0900.png,data/processed/non_dfu/masks/wound_main-0900.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0066.png,data/processed/healthy/masks/Male_Normal-0066.png,healthy,1.63,brown,healthy,male_normal
data/processed/dfu/images/azh_test_e421048601c857e2ebca30751bfe7763_1.png,data/processed/dfu/masks/azh_test_e421048601c857e2ebca30751bfe7763_1.png,dfu,-21.03,brown,azh,e421048601c857e2ebca30751bfe7763
data/processed/dfu/images/0072.png,data/processed/dfu/masks/0072.png,dfu,,unknown,dfu,0072
data/processed/non_dfu/images/wound_main-1007.png,data/processed/non_dfu/masks/wound_main-1007.png,non_dfu,-2.52,brown,non_dfu,wound_main
