image,mask,class,ita,ita_group,source_id,patient_id
data/processed/healthy/images/Male_Normal-1446.png,data/processed/healthy/masks/Male_Normal-1446.png,healthy,0.13,brown,healthy,male_normal
data/processed/dfu/images/0702.png,data/processed/dfu/masks/0702.png,dfu,,unknown,dfu,0702
data/processed/non_dfu/images/wound_main-0235.png,data/processed/non_dfu/masks/wound_main-0235.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0550.png,data/processed/non_dfu/masks/wound_main-0550.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1328.png,data/processed/healthy/masks/Male_Normal-1328.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0723.png,data/processed/non_dfu/masks/wound_main-0723.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0715.png,data/processed/healthy/masks/Male_Normal-0715.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0771.png,data/processed/non_dfu/masks/wound_main-0771.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0282.png,data/processed/dfu/masks/0282.png,dfu,,unknown,dfu,0282
data/processed/non_dfu/images/wound_main-1542.png,data/processed/non_dfu/masks/wound_main-1542.png,non_dfu,-11.88,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0294.png,data/processed/healthy/masks/Male_Normal-0294.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0563.png,data/processed/non_dfu/masks/wound_main-0563.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0029.png,data/processed/healthy/masks/Male_Normal-0029.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1419.png,data/processed/non_dfu/masks/wound_main-1419.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0238.png,data/processed/dfu/masks/0238.png,dfu,,unknown,dfu,0238
data/processed/non_dfu/images/wound_main-1947.png,data/processed/non_dfu/masks/wound_main-1947.png,non_dfu,0.29,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2147.png,data/processed/non_dfu/masks/wound_main-2147.png,non_dfu,-2.42,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2197.png,data/processed/non_dfu/masks/wound_main-2197.png,non_dfu,2.25,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0366.png,data/processed/non_dfu/masks/wound_main-0366.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1852.png,data/processed/non_dfu/masks/wound_main-1852.png,non_dfu,-5.23,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1739.png,data/processed/non_dfu/masks/wound_main-1739.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0305.png,data/processed/non_dfu/masks/wound_main-0305.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-354.png,data/processed/healthy/masks/Female_normal-354.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0617.png,data/processed/non_dfu/masks/wound_main-0617.png,non_dfu,0.44,brown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0535.png,data/processed/healthy/masks/kaggle_normal_0535.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0994.png,data/processed/non_dfu/masks/wound_main-0994.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1664.png,data/processed/non_dfu/masks/wound_main-1664.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0884.png,data/processed/non_dfu/masks/wound_main-0884.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1160.png,data/processed/non_dfu/masks/wound_main-1160.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0660.png,data/processed/healthy/masks/Male_Normal-0660.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0336.png,data/processed/healthy/masks/kaggle_normal_0336.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1701.png,data/processed/healthy/masks/Male_Normal-1701.png,healthy,2.26,brown,healthy,male_normal
data/processed/dfu/images/0469.png,data/processed/dfu/masks/0469.png,dfu,,unknown,dfu,0469
data/processed/dfu/images/azh_train_1d87e42d6146a984a037cf13a150eec0_0.png,data/processed/dfu/masks/azh_train_1d87e42d6146a984a037cf13a150eec0_0.png,dfu,-16.26,brown,azh,1d87e42d6146a984a037cf13a150eec0
data/processed/non_dfu/images/wound_main-2651.png,data/processed/non_dfu/masks/wound_main-2651.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0380.png,data/processed/non_dfu/masks/wound_main-0380.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0123.png,data/processed/dfu/masks/0123.png,dfu,,unknown,dfu,0123
data/processed/non_dfu/images/wound_main-0163.png,data/processed/non_dfu/masks/wound_main-0163.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0210.png,data/processed/healthy/masks/Male_Normal-0210.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-374.png,data/processed/healthy/masks/Female_normal-374.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0887.png,data/processed/healthy/masks/Male_Normal-0887.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0319.png,data/processed/dfu/masks/0319.png,dfu,,unknown,dfu,0319
data/processed/healthy/images/kaggle_normal_0505.png,data/processed/healthy/masks/kaggle_normal_0505.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0500.png,data/processed/non_dfu/masks/wound_main-0500.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1904.png,data/processed/non_dfu/masks/wound_main-1904.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0720.png,data/processed/non_dfu/masks/wound_main-0720.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1564.png,data/processed/non_dfu/masks/wound_main-1564.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1263.png,data/processed/non_dfu/masks/wound_main-1263.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0835.png,data/processed/healthy/masks/Male_Normal-0835.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0710.png,data/processed/non_dfu/masks/wound_main-0710.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0492.png,data/processed/non_dfu/masks/wound_main-0492.png,non_dfu,0.43,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-735.png,data/processed/healthy/masks/Female_normal-735.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2554.png,data/processed/non_dfu/masks/wound_main-2554.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0909.png,data/processed/dfu/masks/0909.png,dfu,,unknown,dfu,0909
data/processed/dfu/images/azh_train_6188d90292bc07a97be430b59e9f97ff_0.png,data/processed/dfu/masks/azh_train_6188d90292bc07a97be430b59e9f97ff_0.png,dfu,,unknown,azh,6188d90292bc07a97be430b59e9f97ff
data/processed/healthy/images/Male_Normal-1647.png,data/processed/healthy/masks/Male_Normal-1647.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0123.png,data/processed/healthy/masks/kaggle_normal_0123.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0919.png,data/processed/healthy/masks/Male_Normal-0919.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/1001.png,data/processed/dfu/masks/1001.png,dfu,-1.42,brown,dfu,1001
data/processed/dfu/images/0737.png,data/processed/dfu/masks/0737.png,dfu,,unknown,dfu,0737
data/processed/non_dfu/images/wound_main-0920.png,data/processed/non_dfu/masks/wound_main-0920.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1004.png,data/processed/healthy/masks/Male_Normal-1004.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1758.png,data/processed/healthy/masks/Male_Normal-1758.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0753.png,data/processed/healthy/masks/Male_Normal-0753.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1212.png,data/processed/non_dfu/masks/wound_main-1212.png,non_dfu,0.52,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1530.png,data/processed/healthy/masks/Male_Normal-1530.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1689.png,data/processed/healthy/masks/Male_Normal-1689.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0444.png,data/processed/healthy/masks/Male_Normal-0444.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-711.png,data/processed/healthy/masks/Female_normal-711.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-331.png,data/processed/healthy/masks/Female_normal-331.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1536.png,data/processed/healthy/masks/Male_Normal-1536.png,healthy,-0.32,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0249.png,data/processed/healthy/masks/kaggle_normal_0249.png,healthy,-0.26,brown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-238.png,data/processed/healthy/masks/Female_normal-238.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0583.png,data/processed/non_dfu/masks/wound_main-0583.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1820.png,data/processed/non_dfu/masks/wound_main-1820.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_2bfab02681774125930dbd7bcef9f486_0.png,data/processed/dfu/masks/azh_train_2bfab02681774125930dbd7bcef9f486_0.png,dfu,-15.96,brown,azh,2bfab02681774125930dbd7bcef9f486
data/processed/healthy/images/Male_Normal-1654.png,data/processed/healthy/masks/Male_Normal-1654.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1843.png,data/processed/non_dfu/masks/wound_main-1843.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0070.png,data/processed/healthy/masks/Male_Normal-0070.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0790.png,data/processed/healthy/masks/Male_Normal-0790.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_393ca23ea4bd9b810100a85518c720c9_0.png,data/processed/dfu/masks/azh_train_393ca23ea4bd9b810100a85518c720c9_0.png,dfu,,unknown,azh,393ca23ea4bd9b810100a85518c720c9
data/processed/dfu/images/0479.png,data/processed/dfu/masks/0479.png,dfu,,unknown,dfu,0479
data/processed/healthy/images/Male_Normal-1358.png,data/processed/healthy/masks/Male_Normal-1358.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0742.png,data/processed/healthy/masks/Male_Normal-0742.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1505.png,data/processed/healthy/masks/Male_Normal-1505.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1357.png,data/processed/non_dfu/masks/wound_main-1357.png,non_dfu,1.45,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1438.png,data/processed/healthy/masks/Male_Normal-1438.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2230.png,data/processed/non_dfu/masks/wound_main-2230.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1942.png,data/processed/non_dfu/masks/wound_main-1942.png,non_dfu,-3.13,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1569.png,data/processed/healthy/masks/Male_Normal-1569.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_97afdc101911ffc33d0fc166cacbaf1b_0.png,data/processed/dfu/masks/azh_train_97afdc101911ffc33d0fc166cacbaf1b_0.png,dfu,,unknown,azh,97afdc101911ffc33d0fc166cacbaf1b
data/processed/healthy/images/kaggle_normal_0512.png,data/processed/healthy/masks/kaggle_normal_0512.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-009.png,data/processed/healthy/masks/Female_normal-009.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0629.png,data/processed/healthy/masks/Male_Normal-0629.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0260.png,data/processed/healthy/masks/kaggle_normal_0260.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0045.png,data/processed/healthy/masks/kaggle_normal_0045.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/azh_train_870b7ea6239da9887f77682c5eb2ad51_0.png,data/processed/dfu/masks/azh_train_870b7ea6239da9887f77682c5eb2ad51_0.png,dfu,,unknown,azh,870b7ea6239da9887f77682c5eb2ad51
data/processed/dfu/images/azh_test_fc8cfa134ff61d753932f38bec770f4d_0.png,data/processed/dfu/masks/azh_test_fc8cfa134ff61d753932f38bec770f4d_0.png,dfu,,unknown,azh,fc8cfa134ff61d753932f38bec770f4d
data/processed/non_dfu/images/wound_main-0078.png,data/processed/non_dfu/masks/wound_main-0078.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1676.png,data/processed/healthy/masks/Male_Normal-1676.png,healthy,-1.41,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-314.png,data/processed/healthy/masks/Female_normal-314.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0316.png,data/processed/healthy/masks/Male_Normal-0316.png,healthy,3.63,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-658.png,data/processed/healthy/masks/Female_normal-658.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1578.png,data/processed/healthy/masks/Male_Normal-1578.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2575.png,data/processed/non_dfu/masks/wound_main-2575.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0086.png,data/processed/non_dfu/masks/wound_main-0086.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0040.png,data/processed/healthy/masks/Male_Normal-0040.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1555.png,data/processed/healthy/masks/Male_Normal-1555.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1233.png,data/processed/healthy/masks/Male_Normal-1233.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1326.png,data/processed/healthy/masks/Male_Normal-1326.png,healthy,1.8,brown,healthy,male_normal
data/processed/dfu/images/0150.png,data/processed/dfu/masks/0150.png,dfu,,unknown,dfu,0150
data/processed/dfu/images/azh_train_a51bb17b140b4ff5b03da4bc4538a986_0.png,data/processed/dfu/masks/azh_train_a51bb17b140b4ff5b03da4bc4538a986_0.png,dfu,,unknown,azh,a51bb17b140b4ff5b03da4bc4538a986
data/processed/non_dfu/images/wound_main-2269.png,data/processed/non_dfu/masks/wound_main-2269.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0854.png,data/processed/healthy/masks/Male_Normal-0854.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0668.png,data/processed/non_dfu/masks/wound_main-0668.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0031.png,data/processed/dfu/masks/0031.png,dfu,3.64,brown,dfu,0031
data/processed/healthy/images/Male_Normal-1496.png,data/processed/healthy/masks/Male_Normal-1496.png,healthy,-0.08,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2659.png,data/processed/non_dfu/masks/wound_main-2659.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1195.png,data/processed/non_dfu/masks/wound_main-1195.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-425.png,data/processed/healthy/masks/Female_normal-425.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0440.png,data/processed/healthy/masks/Male_Normal-0440.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0029.png,data/processed/healthy/masks/kaggle_normal_0029.png,healthy,1.91,brown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0463.png,data/processed/healthy/masks/Male_Normal-0463.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0241.png,data/processed/healthy/masks/kaggle_normal_0241.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-454.png,data/processed/healthy/masks/Female_normal-454.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1365.png,data/processed/healthy/masks/Male_Normal-1365.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-731.png,data/processed/healthy/masks/Female_normal-731.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1309.png,data/processed/non_dfu/masks/wound_main-1309.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0296.png,data/processed/healthy/masks/kaggle_normal_0296.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0353.png,data/processed/healthy/masks/kaggle_normal_0353.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-336.png,data/processed/healthy/masks/Female_normal-336.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0174.png,data/processed/non_dfu/masks/wound_main-0174.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-348.png,data/processed/healthy/masks/Female_normal-348.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0080.png,data/processed/healthy/masks/Male_Normal-0080.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1112.png,data/processed/healthy/masks/Male_Normal-1112.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1665.png,data/processed/non_dfu/masks/wound_main-1665.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1435.png,data/processed/non_dfu/masks/wound_main-1435.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1226.png,data/processed/non_dfu/masks/wound_main-1226.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1023.png,data/processed/non_dfu/masks/wound_main-1023.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0508.png,data/processed/healthy/masks/Male_Normal-0508.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0832.png,data/processed/healthy/masks/Male_Normal-0832.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1801.png,data/processed/non_dfu/masks/wound_main-1801.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1541.png,data/processed/non_dfu/masks/wound_main-1541.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0692.png,data/processed/non_dfu/masks/wound_main-0692.png,non_dfu,2.81,brown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0154.png,data/processed/healthy/masks/kaggle_normal_0154.png,healthy,0.41,brown,healthy,kaggle_normal
data/processed/dfu/images/0157.png,data/processed/dfu/masks/0157.png,dfu,,unknown,dfu,0157
data/processed/non_dfu/images/wound_main-2671.png,data/processed/non_dfu/masks/wound_main-2671.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1225.png,data/processed/non_dfu/masks/wound_main-1225.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-016.png,data/processed/healthy/masks/Female_normal-016.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2039.png,data/processed/non_dfu/masks/wound_main-2039.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0154.png,data/processed/non_dfu/masks/wound_main-0154.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1996.png,data/processed/non_dfu/masks/wound_main-1996.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1177.png,data/processed/healthy/masks/Male_Normal-1177.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0334.png,data/processed/dfu/masks/0334.png,dfu,,unknown,dfu,0334
data/processed/dfu/images/0825.png,data/processed/dfu/masks/0825.png,dfu,,unknown,dfu,0825
data/processed/dfu/images/azh_train_9eb946a13df2fec02decd7a9a8c24664_0.png,data/processed/dfu/masks/azh_train_9eb946a13df2fec02decd7a9a8c24664_0.png,dfu,,unknown,azh,9eb946a13df2fec02decd7a9a8c24664
data/processed/dfu/images/0164.png,data/processed/dfu/masks/0164.png,dfu,,unknown,dfu,0164
data/processed/healthy/images/Male_Normal-0435.png,data/processed/healthy/masks/Male_Normal-0435.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1733.png,data/processed/healthy/masks/Male_Normal-1733.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-405.png,data/processed/healthy/masks/Female_normal-405.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0489.png,data/processed/healthy/masks/Male_Normal-0489.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0932.png,data/processed/non_dfu/masks/wound_main-0932.png,non_dfu,-2.72,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0542.png,data/processed/healthy/masks/Male_Normal-0542.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0082.png,data/processed/dfu/masks/0082.png,dfu,,unknown,dfu,0082
data/processed/non_dfu/images/wound_main-0832.png,data/processed/non_dfu/masks/wound_main-0832.png,non_dfu,-4.55,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0143.png,data/processed/healthy/masks/Male_Normal-0143.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2244.png,data/processed/non_dfu/masks/wound_main-2244.png,non_dfu,,unknown,non_dfu,wound_main
